9 259 9 508 535 9 5 535 73 179 192 6 15 3 1548 1303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 4 4 4 6 1 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
180 174 134 136 7 180 174 75 407 144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 9 5 535 73 179 175 192 6 135 58 5 134 136 15 21 1196 89 909 71 113 205 2 9 5 259 81 179 9 508 199 96 21 1866 214 15 21 136 372 559 750 3 1176 1548 2 214 535 73 179 3 75 407 49 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
535 37 555 553 3 129 793 877 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
8 97 229 3 385 18 9 2 535 73 179 8 662 105 127 60 195 330 491 63 2 1472 1517 123 21 64 283 647 382 717 524 3 204 57 302 504 2 666 84 66 890 535 73 179 192 15 153 32 3 26 727 307 61 179 298 85 7 94 189 86 367 103 191 3 204 57 221 155 4	6 6 6 6 6 6 6 6 1 4 4 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
83 277 539 5 64 283 13 123 21 64 283 133 111 1154 1738 2 273 253 58 119 46 96 37 231 160 227 164 3 965 1697 7 1697 3429 2 26 967 539 5 303 462 3 513 804 361 234 2 20 234 6 929 5 7 1213 498 9 247 106 666 84 966 839 181 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6
672 672 660 1318 5 34 3 9 131 47 30 2 227 164 237 303 13 103 191 9 3 89 15 129 148 37 231 12 55 461 388 606 1022 91 131 3 123 21 129 148 2 310 162 71 67 301 459 248 321 2 78 43 101 103 191 7 1697 155 61 493 7 117 161 584 39 7 38 143 71 346 7 371 422 117 165 103 191 108 129 148 2 153 32 10 456 45 906 928 3 185 356 13 103 211 2 268 41 14 91 69 111 83 128 89 409 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
535 73 179 9 508 223 228 12 45 135 307 94 9 259 9 508 13 5 155 265 277 36 3 55 64 179 747 12 464 748 442 21 7 402 354 21 2 307 88 5 34 15 61 69 789 3 402 354 2 256 366 1489 36 307 61 211 61 7 55 64 706 889 298 85 181	1 4 4 4 4 6 6 6 6 6 6 6 1 4 4 4 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
313 15 46 96 8 377 137 57 298 47 30 3 75 48 2 272 120 194 1059 735 7 819 84 364 528 30 20 20 123 21 64 283 103 191 375 155 3 6 351 89 40 47 30 2 17 530 71 1232 52 286 2 286 109 10 124 914 3 46 859 2 20 690 52 123 21 64 283 276 311 117 165 13 371 422 117 165 103 191 30 32 10 460 443 922 632 181	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
253 98 86 367 3 168 232 2 670 76 26 727 88 233 143 227 164 313 1014 3 472 403 2 460 443 71 67 233 143 227 1090 47 30 2 20 690 52 929 5 3 13 127 234 6 30 32 10 17 1816 3 666 84 4 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
