101 704 1066 704 1925 5636 704 1744 5636 1062 1054 1282 671 1920 4638 6590 6404 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 1 4 4 4 6 1 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1392 855 807 6134 510 1392 855 1398 2562 8038 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 704 1744 5636 1062 1054 5018 1282 671 3613 1059 1744 807 6134 1920 833 7384 7028 1374 2458 722 7354 8024 704 1744 1066 772 1054 704 1925 1999 1447 833 6474 1403 1920 833 6134 4850 4178 4164 4638 4867 6590 8024 1403 5636 1062 1054 4638 1398 2562 812 102 0 0 0 0 0 0 0 0 0	6 6 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5636 809 779 1147 4638 7309 952 8013 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 6814 1343 4638 758 2399 704 8024 5636 1062 1054 1762 6924 2207 2398 4415 6389 2900 2471 678 8024 6905 2542 4852 833 712 721 1159 5277 7348 3667 4638 1825 3315 6662 5296 8024 1222 1213 2141 6664 5636 1062 1054 1282 1920 2990 1139 4638 1355 2916 1346 3124 1054 5466 5543 510 1217 2487 5632 6716 2456 6392	6 6 6 6 6 6 6 6 6 1 4 4 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 7770 715 4263 1744 712 721 1469 4852 833 712 721 697 7481 3186 2369 8024 1730 5310 1059 860 2768 1447 809 1350 2792 5468 5143 4638 2495 905 510 905 4703 8024 1355 2813 4263 1744 7484 1462 4638 1045 5783 837 5320 8024 711 5320 671 4862 1744 510 2920 1069 704 1290 5445 1222 1213 1939 3159 8039 102	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6
101 5165 5165 1741 5312 1744 2157 4638 704 2552 2339 868 8024 5468 5143 3121 7484 1469 2456 6392 704 4638 7028 1920 7309 7579 809 1350 782 3696 5408 830 3249 6881 1068 2552 4638 4852 833 7309 7579 8024 3918 1057 2458 2245 6444 3389 4777 4955 8024 2218 5307 3845 2456 6392 510 905 1218 3124 5032 510 3152 3136	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5636 1062 1054 704 1925 7566 2193 782 1914 3613 1346 1217 704 1066 704 1925 1469 1744 1218 7368 715 6121 4638 3696 712 1054 3836 782 1894 2429 6448 833 510 1291 1555 833 8024 1346 680 1744 2157 1920 3124 3175 7151 4638 1291 1555 8024 6371 4696 2252 6121 1346 3124 6379 3124 510 3696 712 4664 4719 5466	6 1 4 4 4 4 6 6 6 6 6 6 6 1 4 4 4 6 1 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 2408 1920 2768 1447 1762 976 1962 3315 5466 2339 868 4638 1398 3198 8024 2828 4906 2825 2820 6577 510 3255 1213 3118 6804 868 711 711 4852 833 712 721 2456 6392 3302 1218 4638 671 7555 7028 6206 2339 868 8024 679 3171 2458 2868 6822 1357 8024 1357 2533 749 1377 1599 4638 2768 5327 8024 711 914 6822	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 5310 1394 5632 6716 4638 4294 4157 8024 1041 1146 1355 2916 680 3862 1912 5468 5143 2408 3793 4638 831 1232 8024 4916 3353 2458 2245 3862 1912 5468 5317 2339 868 8024 711 914 6822 4862 1744 4638 1469 2398 5320 671 868 1139 749 679 2745 4638 1222 1213 511 102 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1762 3634 8024 704 1066 704 1925 6474 1403 5636 1062 1054 704 1925 809 1350 1059 860 2768 1447 5636 809 2300 7770 4638 3143 2692 8013 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 1 4 4 4 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 679 719 1184 8024 704 1744 1066 772 1054 1374 2458 749 715 686 4744 4680 4638 5018 1282 758 3613 1059 1744 807 6134 1920 833 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 1 4 4 4 4 6 6 6 6 6 6 6 6 1 4 4 4 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 6821 3613 807 6134 1920 833 3221 1762 704 1744 3121 7484 2458 3123 1469 4852 833 712 721 4385 807 1265 2456 6392 1355 2245 4638 1068 7241 3198 1174 1374 2458 4638 1325 1380 2595 833 6379 511 102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
101 1920 833 7770 715 6924 2207 2398 4415 6389 836 1920 3186 2369 8024 1726 7560 671 702 686 5279 809 3341 704 1744 782 3696 4638 1939 3159 1325 1380 8024 2245 3307 678 702 686 5279 8033 8028 2399 4638 1355 2245 1184 3250 8024 6371 4696 2600 5310 749 704 1066 1282 671 2237 676 704 1059 833 809 3341	6 6 6 6 6 2 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 0 3 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 1 4 6 6 6 6 6 6 6 6 6
